duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
-0.9929777927391004,-0.007321626102869983,-0.023064289760356592,0.7566611324802617,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.6394263144897379,-0.3461777209570185,0,0,BENIGN,BENIGN
-0.8698169926424671,-1.227592643247866,-0.29530799329002894,0.5741390612463966,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.6615571505766791,-0.6262171336267606,0,0,BENIGN,BENIGN
-0.8698169926424671,-0.007321626102869983,-0.8857160250411256,1.9430545955003844,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.5696995428210587,-0.3461777209570185,1,0,Botnet,BENIGN
-0.8698169926424671,-0.007321626102869983,0.24589936914847632,-0.9536382757481777,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9072952119686053,-0.10114323487099416,0,0,BENIGN,BENIGN
-0.3258567922156704,-1.227592643247866,-0.13130576224805765,0.4761179489170987,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,0.42393066388477224,0,0,BENIGN,BENIGN
0.0230988080581237,-0.007321626102869983,-0.5380312952321464,0.2902158393270509,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,-1.6763649311382933,0,0,BENIGN,BENIGN
0.07441580809838759,-0.007321626102869983,-0.665953035444884,-0.6866152456097454,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.534836156986719,-0.8362466931290671,0,0,BENIGN,BENIGN
1.1828630089680863,1.212949391042126,-0.8955561589036439,-0.11538876341487146,1.3307140310622492,4.468149570795734,-0.4464713723333613,3.015903178448666,-0.8358740797483772,0.7739799297219498,0,0,BENIGN,BENIGN
2.7018462101598963,-0.007321626102869983,2.5353705144943954,-0.7170355908153896,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.3826500639019618,0.8439897828893853,0,0,BENIGN,BENIGN
-0.38743719226398704,-0.007321626102869983,-0.17066629769813077,0.3206361845326951,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,-1.0812811792150914,4,0,Infiltration,BENIGN
-0.921133992682731,1.212949391042126,0.28525990459854944,0.7025805187813386,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8010106939140377,0.21390110438246568,0,0,BENIGN,BENIGN
-0.6440221924653062,-1.227592643247866,-0.24282727935659812,-0.36213156341620756,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.10374297722724461,0.1088863246313124,0,0,BENIGN,BENIGN
0.2899472082674957,-0.007321626102869983,0.9839094088373471,1.4766093023471738,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,0.49394051705220776,0,0,BENIGN,BENIGN
2.4863148099907884,-0.007321626102869983,-0.7217137939991543,0.8986227434399344,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0816121411403035,0.7389750031382321,0,0,BENIGN,BENIGN
-0.8698169926424671,-1.227592643247866,-0.7479541509658697,-0.6528148620479186,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.358824867263472,0.9139996360568209,0,0,BENIGN,BENIGN
0.10520600812254592,-1.227592643247866,0.37710115398205335,-0.5176133278006111,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.7312839222453583,-0.8362466931290671,3,0,DoS,BENIGN
